date,service,daily_cost,is_anomaly,mean_cost,std_cost,z_score,predicted_anomaly
2026-02-17,RDS,19.66,0,22.76383333333333,11.156127923764439,-0.2782177969402485,0
2026-02-17,S3,8.39,0,9.270777777777777,5.895418300136269,-0.14940038737495825,0
2026-02-18,CloudFront,9.76,0,12.15461111111111,9.695959900670308,-0.2469699891132558,0
2026-02-18,EC2,43.04,0,53.33305555555556,50.555400819931556,-0.20359952425691197,0
2026-02-18,Lambda,4.48,0,5.858611111111111,3.852479541654995,-0.35785033929573323,0
2026-02-18,RDS,22.84,0,22.76383333333333,11.156127923764439,0.006827338946555218,0
2026-02-18,S3,9.6,0,9.270777777777777,5.895418300136269,0.0558437426254576,0
2026-02-19,CloudFront,11.56,0,12.15461111111111,9.695959900670308,-0.06132565699554956,0
2026-02-19,EC2,42.55,0,53.33305555555556,50.555400819931556,-0.2132918616146017,0
2026-02-19,Lambda,7.35,0,5.858611111111111,3.852479541654995,0.3871244150068087,0
2026-02-19,RDS,22.99,0,22.76383333333333,11.156127923764439,0.02027286422423451,0
2026-02-19,S3,6.7,0,9.270777777777777,5.895418300136269,-0.43606367638380383,0
2026-02-20,CloudFront,11.48,0,12.15461111111111,9.695959900670308,-0.06957651620078095,0
2026-02-20,EC2,51.45,0,53.33305555555556,50.555400819931556,-0.03724736675044142,0
2026-02-20,Lambda,2.69,0,5.858611111111111,3.852479541654995,-0.8224861616656116,0
2026-02-20,RDS,19.0,0,22.76383333333333,11.156127923764439,-0.33737810816203795,0
2026-02-20,S3,6.77,0,9.270777777777777,5.895418300136269,-0.42419004902840796,0
2026-02-21,CloudFront,8.46,0,12.15461111111111,9.695959900670308,-0.3810464511982657,0
2026-02-21,EC2,29.66,0,53.33305555555556,50.555400819931556,-0.4682596749628067,0
2026-02-21,Lambda,3.25,0,5.858611111111111,3.852479541654995,-0.6771252339968229,0
2026-02-21,RDS,16.44,0,22.76383333333333,11.156127923764439,-0.5668484062344333,0
2026-02-21,S3,5.88,0,9.270777777777777,5.895418300136269,-0.575154739689871,0
2026-02-22,CloudFront,9.89,0,12.15461111111111,9.695959900670308,-0.23356234290475472,0
2026-02-22,EC2,33.31,0,53.33305555555556,50.555400819931556,-0.39606165178817915,0
2026-02-22,Lambda,4.42,0,5.858611111111111,3.852479541654995,-0.3734247244031036,0
2026-02-22,RDS,17.07,0,22.76383333333333,11.156127923764439,-0.5103772000681798,0
2026-02-22,S3,6.53,0,9.270777777777777,5.895418300136269,-0.4648996285326226,0
2026-02-23,CloudFront,11.52,0,12.15461111111111,9.695959900670308,-0.06545108659816534,0
2026-02-23,EC2,44.68,0,53.33305555555556,50.555400819931556,-0.17115986452913412,0
2026-02-23,Lambda,5.58,0,5.858611111111111,3.852479541654995,-0.07231994566061264,0
2026-02-23,RDS,22.15,0,22.76383333333333,11.156127923764439,-0.05502207733077023,0
2026-02-23,S3,10.68,0,9.270777777777777,5.895418300136269,0.23903685039442396,0
2026-02-24,CloudFront,8.48,0,12.15461111111111,9.695959900670308,-0.37898373639695787,0
2026-02-24,EC2,48.24,0,53.33305555555556,50.555400819931556,-0.10074206658347,0
2026-02-24,Lambda,6.36,0,5.858611111111111,3.852479541654995,0.13014706073520027,0
2026-02-24,RDS,20.65,0,22.76383333333333,11.156127923764439,-0.18947733010756446,0
2026-02-24,S3,8.92,0,9.270777777777777,5.895418300136269,-0.059500065969817474,0
2026-02-25,CloudFront,37.12,1,12.15461111111111,9.695959900670308,2.574823859075878,0
2026-02-25,EC2,61.98,0,53.33305555555556,50.555400819931556,0.1710389850382783,0
2026-02-25,Lambda,5.33,0,5.858611111111111,3.852479541654995,-0.13721321694132188,0
2026-02-25,RDS,19.54,0,22.76383333333333,11.156127923764439,-0.28897421716239213,0
2026-02-25,S3,9.17,0,9.270777777777777,5.895418300136269,-0.017094253986260445,0
2026-02-26,CloudFront,11.07,0,12.15461111111111,9.695959900670308,-0.11186216962759181,0
2026-02-26,EC2,52.86,0,53.33305555555556,50.555400819931556,-0.009357171496681282,0
2026-02-26,Lambda,5.67,0,5.858611111111111,3.852479541654995,-0.048958367999557356,0
2026-02-26,RDS,22.03,0,22.76383333333333,11.156127923764439,-0.06577849755291354,0
2026-02-26,S3,8.7,0,9.270777777777777,5.895418300136269,-0.09681718051534777,0
2026-02-27,CloudFront,12.67,0,12.15461111111111,9.695959900670308,0.05315501447703585,0
2026-02-27,EC2,47.26,0,53.33305555555556,50.555400819931556,-0.12012674129884951,0
2026-02-27,Lambda,5.65,0,5.858611111111111,3.852479541654995,-0.054149829702013985,0
2026-02-27,RDS,21.03,0,22.76383333333333,11.156127923764439,-0.155415332737443,0
2026-02-27,S3,9.76,0,9.270777777777777,5.895418300136269,0.08298346229493411,0
2026-02-28,CloudFront,8.59,0,12.15461111111111,9.695959900670308,-0.3676388049897648,0
2026-02-28,EC2,37.75,0,53.33305555555556,50.555400819931556,-0.30823720715931724,0
2026-02-28,Lambda,4.28,0,5.858611111111111,3.852479541654995,-0.4097649563203007,0
2026-02-28,RDS,18.46,0,22.76383333333333,11.156127923764439,-0.38578199916168376,0
2026-02-28,S3,5.75,0,9.270777777777777,5.895418300136269,-0.5972057619213206,0
2026-03-01,CloudFront,3.59,0,12.15461111111111,9.695959900670308,-0.8833175053167264,0
2026-03-01,EC2,29.71,0,53.33305555555556,50.555400819931556,-0.4672706609467159,0
2026-03-01,Lambda,4.33,0,5.858611111111111,3.852479541654995,-0.3967863020641589,0
2026-03-01,RDS,20.57,0,22.76383333333333,11.156127923764439,-0.19664827692232664,0
2026-03-01,S3,6.66,0,9.270777777777777,5.895418300136269,-0.44284860630117295,0
2026-03-02,CloudFront,12.17,0,12.15461111111111,9.695959900670308,0.001587144444339695,0
2026-03-02,EC2,36.9,0,53.33305555555556,50.555400819931556,-0.32505044543286066,0
2026-03-02,Lambda,5.6,0,5.858611111111111,3.852479541654995,-0.06712848395815602,0
2026-03-02,RDS,26.19,0,22.76383333333333,11.156127923764439,0.30711073681472906,0
2026-03-02,S3,9.89,0,9.270777777777777,5.895418300136269,0.1050344845263839,0
2026-03-03,CloudFront,12.74,0,12.15461111111111,9.695959900670308,0.06037451628161334,0
2026-03-03,EC2,38.26,0,53.33305555555556,50.555400819931556,-0.2981492641951913,0
2026-03-03,Lambda,5.35,0,5.858611111111111,3.852479541654995,-0.13202175523886525,0
2026-03-03,RDS,23.21,0,22.76383333333333,11.156127923764439,0.03999296796483121,0
2026-03-03,S3,9.59,0,9.270777777777777,5.895418300136269,0.05414751014611535,0
2026-03-04,CloudFront,8.55,0,12.15461111111111,9.695959900670308,-0.3717642345923804,0
2026-03-04,EC2,40.94,0,53.33305555555556,50.555400819931556,-0.24513811293272506,0
2026-03-04,Lambda,5.49,0,5.858611111111111,3.852479541654995,-0.09568152332166793,0
2026-03-04,RDS,20.77,0,22.76383333333333,11.156127923764439,-0.17872090988542083,0
2026-03-04,S3,9.22,0,9.270777777777777,5.895418300136269,-0.008613091589548918,0
2026-03-05,CloudFront,9.92,0,12.15461111111111,9.695959900670308,-0.23046827070279302,0
2026-03-05,EC2,49.35,0,53.33305555555556,50.555400819931556,-0.07878595542625452,0
2026-03-05,Lambda,6.02,0,5.858611111111111,3.852479541654995,0.041892211793435497,0
2026-03-05,RDS,26.09,0,22.76383333333333,11.156127923764439,0.298147053296276,0
2026-03-05,S3,9.24,0,9.270777777777777,5.895418300136269,-0.005220626630864428,0
2026-03-06,CloudFront,11.36,0,12.15461111111111,9.695959900670308,-0.08195280500862813,0
2026-03-06,EC2,51.1,0,53.33305555555556,50.555400819931556,-0.044170464863076964,0
2026-03-06,Lambda,6.04,0,5.858611111111111,3.852479541654995,0.04708367349589236,0
2026-03-06,RDS,25.19,0,22.76383333333333,11.156127923764439,0.2174739016301996,0
2026-03-06,S3,10.06,0,9.270777777777777,5.895418300136269,0.13387043667520268,0
2026-03-07,CloudFront,7.54,0,12.15461111111111,9.695959900670308,-0.4759313320584267,0
2026-03-07,EC2,33.12,0,53.33305555555556,50.555400819931556,-0.39981990504932424,0
2026-03-07,Lambda,3.69,0,5.858611111111111,3.852479541654995,-0.5629130765427746,0
2026-03-07,RDS,20.36,0,22.76383333333333,11.156127923764439,-0.2154720123110779,0
2026-03-07,S3,9.55,0,9.270777777777777,5.895418300136269,0.04736258022874637,0
2026-03-08,CloudFront,7.8,0,12.15461111111111,9.695959900670308,-0.4491160396414247,0
2026-03-08,EC2,31.35,0,53.33305555555556,50.555400819931556,-0.43483100121893803,0
2026-03-08,Lambda,11.84,1,5.858611111111111,3.852479541654995,1.5526075672083468,0
2026-03-08,RDS,17.5,0,22.76383333333333,11.156127923764439,-0.47183336093883216,0
2026-03-08,S3,5.82,0,9.270777777777777,5.895418300136269,-0.5853321345659246,0
2026-03-09,CloudFront,12.2,0,12.15461111111111,9.695959900670308,0.004681216646301398,0
2026-03-09,EC2,37.33,0,53.33305555555556,50.555400819931556,-0.3165449248944799,0
2026-03-09,Lambda,6.13,0,5.858611111111111,3.852479541654995,0.07044525115694765,0
2026-03-09,RDS,28.99,0,22.76383333333333,11.156127923764439,0.5580938753314113,0
2026-03-09,S3,12.98,0,9.270777777777777,5.895418300136269,0.6291703206431487,0
2026-03-10,CloudFront,10.06,0,12.15461111111111,9.695959900670308,-0.21602926709363804,0
2026-03-10,EC2,52.32,0,53.33305555555556,50.555400819931556,-0.02003852287046177,0
2026-03-10,Lambda,4.31,0,5.858611111111111,3.852479541654995,-0.40197776376661576,0
2026-03-10,RDS,23.68,0,22.76383333333333,11.156127923764439,0.08212228050155997,0
2026-03-10,S3,7.81,0,9.270777777777777,5.895418300136269,-0.24778187117681072,0
2026-03-11,CloudFront,7.97,0,12.15461111111111,9.695959900670308,-0.43158296383030803,0
2026-03-11,EC2,52.78,0,53.33305555555556,50.555400819931556,-0.01093959392242651,0
2026-03-11,Lambda,5.15,0,5.858611111111111,3.852479541654995,-0.18393637226343248,0
2026-03-11,RDS,20.75,0,22.76383333333333,11.156127923764439,-0.18051364658911137,0
2026-03-11,S3,5.54,0,9.270777777777777,5.895418300136269,-0.6328266439875084,0
2026-03-12,CloudFront,13.6,0,12.15461111111111,9.695959900670308,0.14907125273785068,0
2026-03-12,EC2,40.84,0,53.33305555555556,50.555400819931556,-0.24711614096490653,0
2026-03-12,Lambda,6.96,0,5.858611111111111,3.852479541654995,0.28589091180890236,0
2026-03-12,RDS,21.33,0,22.76383333333333,11.156127923764439,-0.12852428218208442,0
2026-03-12,S3,8.29,0,9.270777777777777,5.895418300136269,-0.1663627121683813,0
2026-03-13,CloudFront,9.1,0,12.15461111111111,9.695959900670308,-0.31503957755641476,0
2026-03-13,EC2,40.03,0,53.33305555555556,50.555400819931556,-0.2631381680255773,0
2026-03-13,Lambda,3.96,0,5.858611111111111,3.852479541654995,-0.4928283435596086,0
2026-03-13,RDS,24.8,0,22.76383333333333,11.156127923764439,0.18251553590823305,0
2026-03-13,S3,9.79,0,9.270777777777777,5.895418300136269,0.08807215973296086,0
2026-03-14,CloudFront,8.14,0,12.15461111111111,9.695959900670308,-0.4140498880191913,0
2026-03-14,EC2,33.68,0,53.33305555555556,50.555400819931556,-0.38874294806910736,0
2026-03-14,Lambda,4.77,0,5.858611111111111,3.852479541654995,-0.2825741446101107,0
2026-03-14,RDS,15.54,0,22.76383333333333,11.156127923764439,-0.64752155790051,0
2026-03-14,S3,9.19,0,9.270777777777777,5.895418300136269,-0.013701789027575954,0
2026-03-15,CloudFront,7.64,0,12.15461111111111,9.695959900670308,-0.4656177580518875,0
2026-03-15,EC2,40.36,0,53.33305555555556,50.555400819931556,-0.25661067551937816,0
2026-03-15,Lambda,2.48,0,5.858611111111111,3.852479541654995,-0.8769965095414073,0
2026-03-15,RDS,21.41,0,22.76383333333333,11.156127923764439,-0.1213533353673219,0
2026-03-15,S3,5.65,0,9.270777777777777,5.895418300136269,-0.6141680867147433,0
2026-03-16,CloudFront,8.81,0,12.15461111111111,9.695959900670308,-0.3449489421753784,0
2026-03-16,EC2,47.94,0,53.33305555555556,50.555400819931556,-0.1066761506800148,0
2026-03-16,Lambda,7.7,0,5.858611111111111,3.852479541654995,0.4779749947998018,0
2026-03-16,RDS,24.51,0,22.76383333333333,11.156127923764439,0.1565208537047196,0
2026-03-16,S3,10.05,0,9.270777777777777,5.895418300136269,0.13217420419586043,0
2026-03-17,CloudFront,68.7,1,12.15461111111111,9.695959900670308,5.831850530340968,1
2026-03-17,EC2,43.71,0,53.33305555555556,50.555400819931556,-0.19034673644129538,0
2026-03-17,Lambda,5.12,0,5.858611111111111,3.852479541654995,-0.19172356481711766,0
2026-03-17,RDS,23.13,0,22.76383333333333,11.156127923764439,0.032822021150068686,0
2026-03-17,S3,6.92,0,9.270777777777777,5.895418300136269,-0.39874656183827367,0
2026-03-18,CloudFront,13.25,0,12.15461111111111,9.695959900670308,0.1129737437149634,0
2026-03-18,EC2,45.65,0,53.33305555555556,50.555400819931556,-0.15197299261697286,0
2026-03-18,Lambda,6.21,0,5.858611111111111,3.852479541654995,0.09121109796677462,0
2026-03-18,RDS,23.41,0,22.76383333333333,11.156127923764439,0.057920335001737044,0
2026-03-18,S3,12.36,0,9.270777777777777,5.895418300136269,0.5240039069239272,0
2026-03-19,CloudFront,10.24,0,12.15461111111111,9.695959900670308,-0.19746483388186745,0
2026-03-19,EC2,37.84,0,53.33305555555556,50.555400819931556,-0.30645698193035376,0
2026-03-19,Lambda,5.88,0,5.858611111111111,3.852479541654995,0.005551979876238403,0
2026-03-19,RDS,22.11,0,22.76383333333333,11.156127923764439,-0.05860755073815133,0
2026-03-19,S3,11.23,0,9.270777777777777,5.895418300136269,0.33232963675824956,0
2026-03-20,CloudFront,12.4,0,12.15461111111111,9.695959900670308,0.02530836465937997,0
2026-03-20,EC2,51.99,0,53.33305555555556,50.555400819931556,-0.026566015376660933,0
2026-03-20,Lambda,25.73,1,5.858611111111111,3.852479541654995,5.158077719564552,1
2026-03-20,RDS,17.24,0,22.76383333333333,11.156127923764439,-0.49513893808681,0
2026-03-20,S3,8.39,0,9.270777777777777,5.895418300136269,-0.14940038737495825,0
2026-03-21,CloudFront,8.47,0,12.15461111111111,9.695959900670308,-0.3800150937976118,0
2026-03-21,EC2,31.73,0,53.33305555555556,50.555400819931556,-0.42731449469664806,0
2026-03-21,Lambda,6.08,0,5.858611111111111,3.852479541654995,0.05746659690080585,0
2026-03-21,RDS,15.77,0,22.76383333333333,11.156127923764439,-0.6269050858080681,0
2026-03-21,S3,4.62,0,9.270777777777777,5.895418300136269,-0.7888800320869983,0
2026-03-22,CloudFront,9.48,0,12.15461111111111,9.695959900670308,-0.2758479963315656,0
2026-03-22,EC2,27.65,0,53.33305555555556,50.555400819931556,-0.5080180384096563,0
2026-03-22,Lambda,4.82,0,5.858611111111111,3.852479541654995,-0.2695954903539687,0
2026-03-22,RDS,21.01,0,22.76383333333333,11.156127923764439,-0.15720806944113355,0
2026-03-22,S3,8.53,0,9.270777777777777,5.895418300136269,-0.12565313266416653,0
2026-03-23,CloudFront,14.25,0,12.15461111111111,9.695959900670308,0.21610948378035572,0
2026-03-23,EC2,44.78,0,53.33305555555556,50.555400819931556,-0.1691818364969525,0
2026-03-23,Lambda,4.27,0,5.858611111111111,3.852479541654995,-0.41236068717152924,0
2026-03-23,RDS,23.77,0,22.76383333333333,11.156127923764439,0.0901895956681676,0
2026-03-23,S3,9.0,0,9.270777777777777,5.895418300136269,-0.04593020613507921,0
2026-03-24,CloudFront,11.14,0,12.15461111111111,9.695959900670308,-0.10464266782301432,0
2026-03-24,EC2,43.55,0,53.33305555555556,50.555400819931556,-0.19351158129278595,0
2026-03-24,Lambda,44.41,1,5.858611111111111,3.852479541654995,10.006902949659148,1
2026-03-24,RDS,26.61,0,22.76383333333333,11.156127923764439,0.3447582075922313,0
2026-03-24,S3,11.34,0,9.270777777777777,5.895418300136269,0.35098819403101456,0
2026-03-25,CloudFront,10.48,0,12.15461111111111,9.695959900670308,-0.17271225626617326,0
2026-03-25,EC2,48.88,0,53.33305555555556,50.555400819931556,-0.0880826871775079,0
2026-03-25,Lambda,5.98,0,5.858611111111111,3.852479541654995,0.03150928838852224,0
2026-03-25,RDS,26.72,0,22.76383333333333,11.156127923764439,0.3546182594625295,0
2026-03-25,S3,9.21,0,9.270777777777777,5.895418300136269,-0.010309324068891164,0
2026-03-26,CloudFront,9.46,0,12.15461111111111,9.695959900670308,-0.27791071113287336,0
2026-03-26,EC2,52.66,0,53.33305555555556,50.555400819931556,-0.013313227561044489,0
2026-03-26,Lambda,4.62,0,5.858611111111111,3.852479541654995,-0.32151010737853614,0
2026-03-26,RDS,22.87,0,22.76383333333333,11.156127923764439,0.009516444002091205,0
2026-03-26,S3,9.28,0,9.270777777777777,5.895418300136269,0.0015643032865045516,0
2026-03-27,CloudFront,8.34,0,12.15461111111111,9.695959900670308,-0.3934227400061129,0
2026-03-27,EC2,53.89,0,53.33305555555556,50.555400819931556,0.011016517234788963,0
2026-03-27,Lambda,6.93,0,5.858611111111111,3.852479541654995,0.2781037192552172,0
2026-03-27,RDS,25.25,0,22.76383333333333,11.156127923764439,0.22285211174127126,0
2026-03-27,S3,8.42,0,9.270777777777777,5.895418300136269,-0.14431168993693153,0
2026-03-28,CloudFront,5.76,0,12.15461111111111,9.695959900670308,-0.6595129493748251,0
2026-03-28,EC2,34.75,0,53.33305555555556,50.555400819931556,-0.3675780481247645,0
2026-03-28,Lambda,17.14,1,5.858611111111111,3.852479541654995,2.9283449183593833,0
2026-03-28,RDS,12.98,0,22.76383333333333,11.156127923764439,-0.8769918559729053,0
2026-03-28,S3,7.59,0,9.270777777777777,5.895418300136269,-0.2850989857223409,0
2026-03-29,CloudFront,7.36,0,12.15461111111111,9.695959900670308,-0.4944957652701973,0
2026-03-29,EC2,32.91,0,53.33305555555556,50.555400819931556,-0.40397376391690554,0
2026-03-29,Lambda,5.63,0,5.858611111111111,3.852479541654995,-0.05934129140447084,0
2026-03-29,RDS,20.77,0,22.76383333333333,11.156127923764439,-0.17872090988542083,0
2026-03-29,S3,6.95,0,9.270777777777777,5.895418300136269,-0.3936578644002468,0
2026-03-30,CloudFront,13.89,0,12.15461111111111,9.695959900670308,0.17898061735681453,0
2026-03-30,EC2,43.89,0,53.33305555555556,50.555400819931556,-0.18678628598336855,0
2026-03-30,Lambda,7.56,0,5.858611111111111,3.852479541654995,0.44163476288260445,0
2026-03-30,RDS,27.76,0,22.76383333333333,11.156127923764439,0.4478405680544404,0
2026-03-30,S3,10.09,0,9.270777777777777,5.895418300136269,0.1389591341132294,0
2026-03-31,CloudFront,13.06,0,12.15461111111111,9.695959900670308,0.09337795310253891,0
2026-03-31,EC2,30.73,0,53.33305555555556,50.555400819931556,-0.44709477501846384,0
2026-03-31,Lambda,5.57,0,5.858611111111111,3.852479541654995,-0.07491567651184096,0
2026-03-31,RDS,24.7,0,22.76383333333333,11.156127923764439,0.17355185238978,0
2026-03-31,S3,6.55,0,9.270777777777777,5.895418300136269,-0.4615071635739381,0
2026-04-01,CloudFront,10.38,0,12.15461111111111,9.695959900670308,-0.18302583027271246,0
2026-04-01,EC2,47.99,0,53.33305555555556,50.555400819931556,-0.10568713666392393,0
2026-04-01,Lambda,6.68,0,5.858611111111111,3.852479541654995,0.21321044797450794,0
2026-04-01,RDS,23.9,0,22.76383333333333,11.156127923764439,0.10184238424215634,0
2026-04-01,S3,11.4,0,9.270777777777777,5.895418300136269,0.3611655889070683,0
2026-04-02,CloudFront,16.46,0,12.15461111111111,9.695959900670308,0.4440394693248728,0
2026-04-02,EC2,48.6,0,53.33305555555556,50.555400819931556,-0.09362116566761634,0
2026-04-02,Lambda,5.35,0,5.858611111111111,3.852479541654995,-0.13202175523886525,0
2026-04-02,RDS,22.91,0,22.76383333333333,11.156127923764439,0.013101917409472306,0
2026-04-02,S3,11.88,0,9.270777777777777,5.895418300136269,0.4425847479154979,0
2026-04-03,CloudFront,10.11,0,12.15461111111111,9.695959900670308,-0.21087248009036852,0
2026-04-03,EC2,45.05,0,53.33305555555556,50.555400819931556,-0.16384116081006234,0
2026-04-03,Lambda,5.98,0,5.858611111111111,3.852479541654995,0.03150928838852224,0
2026-04-03,RDS,27.05,0,22.76383333333333,11.156127923764439,0.3841984150734244,0
2026-04-03,S3,9.4,0,9.270777777777777,5.895418300136269,0.021919093038612093,0
2026-04-04,CloudFront,10.71,0,12.15461111111111,9.695959900670308,-0.14899103605113298,0
2026-04-04,EC2,29.99,0,53.33305555555556,50.555400819931556,-0.4617321824566075,0
2026-04-04,Lambda,2.95,0,5.858611111111111,3.852479541654995,-0.7549971595336739,0
2026-04-04,RDS,18.97,0,22.76383333333333,11.156127923764439,-0.34006721321757394,0
2026-04-04,S3,9.43,0,9.270777777777777,5.895418300136269,0.02700779047663883,0
2026-04-05,CloudFront,11.15,0,12.15461111111111,9.695959900670308,-0.10361131042236042,0
2026-04-05,EC2,39.97,0,53.33305555555556,50.555400819931556,-0.2643249848448863,0
2026-04-05,Lambda,3.57,0,5.858611111111111,3.852479541654995,-0.594061846757515,0
2026-04-05,RDS,9.74,0,22.76383333333333,11.156127923764439,-1.1674152019707809,0
